""" To say the truth , I could not understand why this book is thought a masterpiece . """,truth,ref
""" To say the truth , I could not understand why this book is thought a masterpiece . """,masterpiece,pred/prop
""" If you had read the book , please tell me which part you think interesting . """,book,ref
""" If you had read the book , please tell me which part you think interesting . """,part,-
21 . 12 . 2012 * * * I ' m university student .,university,-
21 . 12 . 2012 * * * I ' m university student .,student,-
I learn to speak English and find friends here .,friends,nonref
Whe do n't you become friends ?,friends,pred/prop
I called for refund the Park Yong - ha concert tickets .,refund,-
I called for refund the Park Yong - ha concert tickets .,concert,-
I called for refund the Park Yong - ha concert tickets .,tickets,nonref
I heard send money by registered mail by August 13th .,money,nonref
I heard send money by registered mail by August 13th .,mail,-
I heard send money by registered mail by August 13th .,13th,-
Culture of shames,Culture,ref
Culture of shames,shames,-
""" Foreign medias admire that Japanese people are behaving calmly , organised and in a supporting . """,medias,-
""" Foreign medias admire that Japanese people are behaving calmly , organised and in a supporting . """,people,nonref
We think that having trouble others is very bad thing and shameful .,trouble,-
We think that having trouble others is very bad thing and shameful .,others,-
Every parent want their children not to have trouble others .,parent,-
Every parent want their children not to have trouble others .,others,-
Japanese have grown rice which need to help each other in the community the past .,which,-
""" When parents scold ill - mannered children they use the same phrase ` ` I ' m too ashamed to face people . ` ` Though this phrase is not so common to young parents , this ethics is in Japanese gene . """,parents,nonref
""" When parents scold ill - mannered children they use the same phrase ` ` I ' m too ashamed to face people . ` ` Though this phrase is not so common to young parents , this ethics is in Japanese gene . """,children,nonref
""" When parents scold ill - mannered children they use the same phrase ` ` I ' m too ashamed to face people . ` ` Though this phrase is not so common to young parents , this ethics is in Japanese gene . """,phrase,ref
""" When parents scold ill - mannered children they use the same phrase ` ` I ' m too ashamed to face people . ` ` Though this phrase is not so common to young parents , this ethics is in Japanese gene . """,people,nonref
""" When parents scold ill - mannered children they use the same phrase ` ` I ' m too ashamed to face people . ` ` Though this phrase is not so common to young parents , this ethics is in Japanese gene . """,parents,nonref
Thanks a lol .,Thanks,-
It was a job I seeked from the news paper .,job,pred/prop
It was a job I seeked from the news paper .,news,-
It was a job I seeked from the news paper .,paper,ref
Although I know a private school student like me in Singapore is sticktly prohibit to go to have a job .,school,-
Although I know a private school student like me in Singapore is sticktly prohibit to go to have a job .,student,ref
Although I know a private school student like me in Singapore is sticktly prohibit to go to have a job .,job,nonref
I am still go to the place and try my luck .,place,ref
When the auntie ask me what kind of pass I am holding .,kind,-
When the auntie ask me what kind of pass I am holding .,pass,-
But for me I am more focus on learning the experience through working and communicating with others .,experience,nonref
But for me I am more focus on learning the experience through working and communicating with others .,others,-
""" By the way , the job is really a short - term job ( seller ) , which is only last for two weeks . """,way,-
""" By the way , the job is really a short - term job ( seller ) , which is only last for two weeks . """,job,ref
""" By the way , the job is really a short - term job ( seller ) , which is only last for two weeks . """,term,-
""" By the way , the job is really a short - term job ( seller ) , which is only last for two weeks . """,job,pred/prop
""" By the way , the job is really a short - term job ( seller ) , which is only last for two weeks . """,seller,pred/prop
""" By the way , the job is really a short - term job ( seller ) , which is only last for two weeks . """,weeks,-
Today I saw a movie - Twilight .,Today,-
Today I saw a movie - Twilight .,movie,ref
And Bella was a strong girl .,girl,pred/prop
""" Yesterday , Japan national soccer team played against Australia . """,Yesterday,-
""" Yesterday , Japan national soccer team played against Australia . """,soccer,-
""" Five days ago , Japan team played 120 minutes , including extra times , against South Korea , furthermore , the average of height of Australia team is taller than Japan . """,days,-
""" Five days ago , Japan team played 120 minutes , including extra times , against South Korea , furthermore , the average of height of Australia team is taller than Japan . """,minutes,-
""" Five days ago , Japan team played 120 minutes , including extra times , against South Korea , furthermore , the average of height of Australia team is taller than Japan . """,times,-
""" Five days ago , Japan team played 120 minutes , including extra times , against South Korea , furthermore , the average of height of Australia team is taller than Japan . """,height,ref
""" Five days ago , Japan team played 120 minutes , including extra times , against South Korea , furthermore , the average of height of Australia team is taller than Japan . """,team,-
So I thought most of the Japan members are tired and the game is very hard for Japan team .,members,-
So I thought most of the Japan members are tired and the game is very hard for Japan team .,game,ref
The game was into extra time two times in a row from semi - final game for Japan .,game,ref
The game was into extra time two times in a row from semi - final game for Japan .,time,-
The game was into extra time two times in a row from semi - final game for Japan .,row,-
The game was into extra time two times in a row from semi - final game for Japan .,semi,-
The game was into extra time two times in a row from semi - final game for Japan .,game,ref
""" However , at 110 minute , Lee , who came off the bench , got the goal ! """,bench,ref
""" However , at 110 minute , Lee , who came off the bench , got the goal ! """,goal,ref
""" Today , I went to a karaoke box with my son and naighbors . """,Today,-
""" Today , I went to a karaoke box with my son and naighbors . """,karaoke,-
""" Today , I went to a karaoke box with my son and naighbors . """,box,ref
My favorite karaoke songs are Seiko Matsuda 's .,karaoke,-
I had a relaxed time .,time,ref
Today I might fall asleep soon .,Today,-
it is the season of cherry trees in japan now .,season,pred/prop
it is the season of cherry trees in japan now .,cherry,-
it is the season of cherry trees in japan now .,trees,nonref
there are some reason why we love it .,reason,-
the time from bloom to falling is very early .,time,ref
the time from bloom to falling is very early .,bloom,nonref
the time from bloom to falling is very early .,falling,-
it is like human life .,life,pred/prop
it is a lot of fun to drink seeing them .,lot,-
it is a lot of fun to drink seeing them .,fun,-
""" I ' m headache , tired and no appetite . """,m,-
""" I ' m headache , tired and no appetite . """,no,-
Sleeping all day untill I had to work .,day,-
""" The day before yesterday , I hanged around with one of the chines friends . """,day,ref
""" The day before yesterday , I hanged around with one of the chines friends . """,yesterday,-
it was rather high building .,building,pred/prop
I am a hero .,hero,pred/prop
But I am a robot who is handled by remote control tool .,robot,pred/prop
But I am a robot who is handled by remote control tool .,control,-
""" fourtunely , That one is a boy with justice . """,justice,nonref
If remote control tool is taken by evil person .,is,-
If remote control tool is taken by evil person .,.,-
Okinawa is southern part of Japan so it was hot there .,part,-
We went to the beach which is at an desert island near Naha .,beach,ref
We went to the beach which is at an desert island near Naha .,desert,-
We went to the beach which is at an desert island near Naha .,island,ref
I felt like in dream because the sea was so beautiful and a lot of fish .,dream,ref
I felt like in dream because the sea was so beautiful and a lot of fish .,sea,ref
I felt like in dream because the sea was so beautiful and a lot of fish .,lot,-
I felt like in dream because the sea was so beautiful and a lot of fish .,fish,-
I think that we shoud never happen the war .,war,ref
Today was the day of my chinese friend 's birthday .,Today,-
She is the 26 years old woman and work for travel agency .,years,-
She is the 26 years old woman and work for travel agency .,woman,pred/prop
She is the 26 years old woman and work for travel agency .,travel,-
She is the 26 years old woman and work for travel agency .,agency,ref
""" Besides , she is pursuing model career in Japan . """,career,ref
We met night club in Tokyo .,night,-
We met night club in Tokyo .,club,ref
""" I wonder what I give her present , so could you give me some advice ? """,advice,-
Foreigners baby,baby,-
I can meet foreigners if I go to city in Tokyo but I wo n't be able to meet a foreigners baby .,if,-
It 's only adult or childs that I can meet .,adult,pred/prop
He 's living for 10 years in Japan so he likes to talk with Japanese people .,years,-
He 's living for 10 years in Japan so he likes to talk with Japanese people .,people,nonref
I think our language skill was even .,language,-
He wants his baby to speak Japanese so He 's learning Japanese everyday .,everyday,-
""" Recently , I ' m fascinated with a TV series named ` ` How I met your mother . ` ` ( Though I do n't watch it on TV but the Internet because is has n't introduced into Taiwan . """,TV,-
""" Recently , I ' m fascinated with a TV series named ` ` How I met your mother . ` ` ( Though I do n't watch it on TV but the Internet because is has n't introduced into Taiwan . """,series,ref
""" Recently , I ' m fascinated with a TV series named ` ` How I met your mother . ` ` ( Though I do n't watch it on TV but the Internet because is has n't introduced into Taiwan . """,TV,-
He always make his own theory about life !,life,nonref
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,Today,-
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,people,nonref
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,demands,nonref
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,sex,nonref
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,mind,nonref
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,dating,nonref
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,tons,-
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,reality,-
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,dating,-
""" Today , since people turn out to be more and more rational and have higher demands about the opposite sex , alone with an open mind about dating which nurtured tons of different reality dating shows . """,shows,-
This show features with ` ` Parents dating Guys ` ` .,Parents,nonref
This show features with ` ` Parents dating Guys ` ` .,dating,-
This show features with ` ` Parents dating Guys ` ` .,Guys,nonref
A date which can exude both parties ' warmth and charisma .,date,nonref
A date which can exude both parties ' warmth and charisma .,parties,-
A date which can exude both parties ' warmth and charisma .,charisma,nonref
Sounds a lit bit tricky ?,bit,-
""" Without audiences , love judges , parents , just a friendly and private atmosphere which allows them to be theirselves and enjoy the moment . """,audiences,nonref
""" Without audiences , love judges , parents , just a friendly and private atmosphere which allows them to be theirselves and enjoy the moment . """,judges,nonref
""" Without audiences , love judges , parents , just a friendly and private atmosphere which allows them to be theirselves and enjoy the moment . """,parents,nonref
""" Without audiences , love judges , parents , just a friendly and private atmosphere which allows them to be theirselves and enjoy the moment . """,moment,nonref
Last night was a second date I arranged for my friend and hopefully they can work things out !,night,-
Last night was a second date I arranged for my friend and hopefully they can work things out !,date,pred/prop
Last night was a second date I arranged for my friend and hopefully they can work things out !,things,nonref
play two roles,roles,-
""" In the business , I challenge a task that I have not ever done . """,a,-
""" In the business , I challenge a task that I have not ever done . """,the,-
""" Without fail where there 's great need , great hearts and minds rise up to meet the challenge . """,fail,-
""" Without fail where there 's great need , great hearts and minds rise up to meet the challenge . """,need,nonref
""" Without fail where there 's great need , great hearts and minds rise up to meet the challenge . """,hearts,nonref
""" Without fail where there 's great need , great hearts and minds rise up to meet the challenge . """,minds,nonref
""" Without fail where there 's great need , great hearts and minds rise up to meet the challenge . """,challenge,nonref
""" Two mouth later , my professor will take some students to Ohio university in America for a month . """,students,-
""" Two mouth later , my professor will take some students to Ohio university in America for a month . """,university,-
""" Two mouth later , my professor will take some students to Ohio university in America for a month . """,month,ref
""" But who wants to go there , he must pass the exam and the interview . """,exam,ref
""" It is a good chance to strengthen my knowledge , boarden my horizon , and enjoy the foreign customs , and also realize my dream . """,chance,pred/prop
""" It is a good chance to strengthen my knowledge , boarden my horizon , and enjoy the foreign customs , and also realize my dream . """,customs,nonref
""" Without any means , what I can do now is to improve my poor English , speaking more , listening more and reading more and so on . """,is,-
""" In my opinion , it is a difficult process to overcome myself , but I must insist on and keep on making it , whatever how difficult it is . """,process,pred/prop
I was suprised when I found it . I have been study English for 2years . Because I want to make a lot of friends all over the world .,lot,-
I was suprised when I found it . I have been study English for 2years . Because I want to make a lot of friends all over the world .,friends,-
I was suprised when I found it . I have been study English for 2years . Because I want to make a lot of friends all over the world .,world,-
""" Yesterday , Kitajima Kousuke who is a breast stroke swimmer , he got the gold medal . """,Yesterday,-
""" Yesterday , Kitajima Kousuke who is a breast stroke swimmer , he got the gold medal . """,breast,-
""" Yesterday , Kitajima Kousuke who is a breast stroke swimmer , he got the gold medal . """,stroke,-
""" Yesterday , Kitajima Kousuke who is a breast stroke swimmer , he got the gold medal . """,swimmer,pred/prop
""" Yesterday , Kitajima Kousuke who is a breast stroke swimmer , he got the gold medal . """,gold,-
""" Yesterday , Kitajima Kousuke who is a breast stroke swimmer , he got the gold medal . """,medal,ref
He is smaller than other people . But he did it .,people,-
They are illuminated during night .,night,nonref
The top of the mountain was very cold although I worn a snowboard wear .,of,-
The top of the mountain was very cold although I worn a snowboard wear .,was,-
The top of the mountain was very cold although I worn a snowboard wear .,wear,ref
I hope I wo n't get cold . : ),cold,-
Wish You Happy In Paradise,Paradise,-
I just listened his Boyzone 's brilliant song ` ` No Matter What ` ` on the way back home .,Matter,-
I just listened his Boyzone 's brilliant song ` ` No Matter What ` ` on the way back home .,way,ref
""" When I was in junior high school everything seems boring and no meaning , also I did poorly in study . """,school,-
""" One day , I was failed to pass the examination . """,day,-
""" At that time I have no place to go , parentes hate a underachieved me but suddenly a fair - sounding floating to my ear ' I ca n't deny what I believe I ca n't be what I ' m not ' I was astonished by the voice and lyrics which cheered me up . """,place,-
""" At that time I have no place to go , parentes hate a underachieved me but suddenly a fair - sounding floating to my ear ' I ca n't deny what I believe I ca n't be what I ' m not ' I was astonished by the voice and lyrics which cheered me up . """,sounding,-
""" At that time I have no place to go , parentes hate a underachieved me but suddenly a fair - sounding floating to my ear ' I ca n't deny what I believe I ca n't be what I ' m not ' I was astonished by the voice and lyrics which cheered me up . """,voice,ref
""" At that time I have no place to go , parentes hate a underachieved me but suddenly a fair - sounding floating to my ear ' I ca n't deny what I believe I ca n't be what I ' m not ' I was astonished by the voice and lyrics which cheered me up . """,lyrics,ref
Your lovely face look like a ray of hope .,ray,pred/prop
Your lovely face look like a ray of hope .,hope,nonref
Wish you happy in paradise,paradise,-
""" With knowing comes caring , with caring there is an hope that we can find an enduring place within the natural system that supports us . """,caring,-
""" With knowing comes caring , with caring there is an hope that we can find an enduring place within the natural system that supports us . """,caring,-
""" With knowing comes caring , with caring there is an hope that we can find an enduring place within the natural system that supports us . """,hope,nonref
Oil has been flooding in the gulf of Mexico for three months .,Oil,ref
Oil has been flooding in the gulf of Mexico for three months .,gulf,ref
Oil has been flooding in the gulf of Mexico for three months .,months,-
There has been only 15 days without war since human being started recording of history which means uncountable people have been killed and killing at the same time .,without,-
There has been only 15 days without war since human being started recording of history which means uncountable people have been killed and killing at the same time .,since,-
There has been only 15 days without war since human being started recording of history which means uncountable people have been killed and killing at the same time .,have,-
""" On the other side of the world , a great number of people live in less than 1 dollar . """,side,-
""" On the other side of the world , a great number of people live in less than 1 dollar . """,number,ref
""" On the other side of the world , a great number of people live in less than 1 dollar . """,people,nonref
""" On the other side of the world , a great number of people live in less than 1 dollar . """,dollar,-
""" Apparently , the world is lopsided . """,world,ref
""" I ' m building an algorithm of computer program even when I have a dream in the night , because I ' m doing computer program all day long . """,building,-
""" I ' m building an algorithm of computer program even when I have a dream in the night , because I ' m doing computer program all day long . """,computer,-
""" I ' m building an algorithm of computer program even when I have a dream in the night , because I ' m doing computer program all day long . """,night,-
""" I ' m building an algorithm of computer program even when I have a dream in the night , because I ' m doing computer program all day long . """,computer,-
""" It was n't correct algorithm , it 's like a block puzzle . """,algorithm,pred/prop
""" It was n't correct algorithm , it 's like a block puzzle . """,block,-
""" It was n't correct algorithm , it 's like a block puzzle . """,puzzle,pred/prop
I ' m piling that blocks up or sorting or something .,that,-
""" On next Wednesday , the economics seminor softball match will take place . """,economics,-
""" On next Wednesday , the economics seminor softball match will take place . """,softball,-
""" On next Wednesday , the economics seminor softball match will take place . """,match,ref
""" On next Wednesday , the economics seminor softball match will take place . """,place,-
""" However , the experience of volleyball is not always working well for softball because of a form difference . """,experience,ref
""" However , the experience of volleyball is not always working well for softball because of a form difference . """,volleyball,nonref
""" However , the experience of volleyball is not always working well for softball because of a form difference . """,softball,nonref
""" Anyway , I ' m really looking forward to playing the game ! ! """,game,nonref
""" I must to read a literature , which wrote in English . """,literature,nonref
""" So , I start to learn English for the first time in a decade . """,time,-
""" So , I start to learn English for the first time in a decade . """,decade,nonref
I am an auditor of the construction company .,auditor,pred/prop
I am an auditor of the construction company .,construction,-
I am an auditor of the construction company .,company,ref
Today Japanese construction industry faces serious crisis .,Today,-
Today Japanese construction industry faces serious crisis .,construction,-
Today Japanese construction industry faces serious crisis .,industry,ref
Today Japanese construction industry faces serious crisis .,crisis,ref
""" I 'll respond like that ` ` my hobby is reading books , ` ` """,books,nonref
""" in fact , most people who are fill out their blank of Hobby , """,fact,-
""" thanks for reading and fix wrong sentences , , """,thanks,-
It 's means that I have to work from 9 : 00a . m . to 10 : 00 p . m .,p,-
It 's too short in break time .,break,-
""" Oh , how wanderful the college life is ! """,college,-
""" Oh , how wanderful the college life is ! """,life,ref
""" Once you get into the society , your life won ' ' t be simiple as that in college . """,society,nonref
""" After each team submits its proposal , there 's a week for the people to vote their faouvorite on the web . """,team,-
""" After each team submits its proposal , there 's a week for the people to vote their faouvorite on the web . """,week,nonref
""" After each team submits its proposal , there 's a week for the people to vote their faouvorite on the web . """,people,nonref
""" After each team submits its proposal , there 's a week for the people to vote their faouvorite on the web . """,web,-
""" There 's a final prize for the three ones scoring highest at the end of the contest : they all can enrol for free in a postgrade major course ( or a language one , if they have n't finished their career ) . """,prize,ref
""" There 's a final prize for the three ones scoring highest at the end of the contest : they all can enrol for free in a postgrade major course ( or a language one , if they have n't finished their career ) . """,end,ref
""" There 's a final prize for the three ones scoring highest at the end of the contest : they all can enrol for free in a postgrade major course ( or a language one , if they have n't finished their career ) . """,course,nonref
""" There 's a final prize for the three ones scoring highest at the end of the contest : they all can enrol for free in a postgrade major course ( or a language one , if they have n't finished their career ) . """,language,-
""" There 's a final prize for the three ones scoring highest at the end of the contest : they all can enrol for free in a postgrade major course ( or a language one , if they have n't finished their career ) . """,one,-
""" Additionally , the first team get to travel to New York ! """,team,nonref
""" We won last test , and each of the components of our team got a mobile phone . """,test,ref
""" We won last test , and each of the components of our team got a mobile phone . """,phone,ref
""" As I had just bought a Motorola Milestone ( the european version of Droid ) , I gave it to my father , who 's actually very happy with it , since it 's a cute small nokia with wifi . """,version,ref
""" As I had just bought a Motorola Milestone ( the european version of Droid ) , I gave it to my father , who 's actually very happy with it , since it 's a cute small nokia with wifi . """,wifi,-
""" We go firsts now , but since they try to give one prize to a different team each time , we expect the jury to make the ones who go third win this time . """,now,-
""" We go firsts now , but since they try to give one prize to a different team each time , we expect the jury to make the ones who go third win this time . """,prize,-
""" We go firsts now , but since they try to give one prize to a different team each time , we expect the jury to make the ones who go third win this time . """,team,nonref
""" We go firsts now , but since they try to give one prize to a different team each time , we expect the jury to make the ones who go third win this time . """,time,-
""" We go firsts now , but since they try to give one prize to a different team each time , we expect the jury to make the ones who go third win this time . """,jury,nonref
""" We go firsts now , but since they try to give one prize to a different team each time , we expect the jury to make the ones who go third win this time . """,ones,-
""" We go firsts now , but since they try to give one prize to a different team each time , we expect the jury to make the ones who go third win this time . """,win,-
I went to Tokyo Disney Resort in February 8th and 9th with boyfriend .,8th,-
I went to Tokyo Disney Resort in February 8th and 9th with boyfriend .,9th,-
""" In the first day , we went to Tokyo Disney Sea . """,day,ref
We rode many attractions and we did shopping in a lots of kind shop .,attractions,-
We rode many attractions and we did shopping in a lots of kind shop .,shopping,-
It is new attraction .,attraction,pred/prop
""" On the other hand , Cirque du Soleil was so impressive show . """,hand,-
""" On the other hand , Cirque du Soleil was so impressive show . """,show,-
We excited the show !,show,ref
I ' m sick of spend in cold weather every day .,weather,nonref
I ' m sick of spend in cold weather every day .,day,-
Steeven tought me today .,today,-
""" We did n't talk about the content of textbook much , but we could talk a lot of each other 's favorite country , city , food and something special experience . """,content,ref
""" We did n't talk about the content of textbook much , but we could talk a lot of each other 's favorite country , city , food and something special experience . """,textbook,nonref
""" We did n't talk about the content of textbook much , but we could talk a lot of each other 's favorite country , city , food and something special experience . """,lot,-
""" We did n't talk about the content of textbook much , but we could talk a lot of each other 's favorite country , city , food and something special experience . """,city,-
""" We did n't talk about the content of textbook much , but we could talk a lot of each other 's favorite country , city , food and something special experience . """,food,nonref
""" the weather got hot nearly , becauce the air conditioner of our office was broken , I could n't study at office . """,weather,ref
""" the weather got hot nearly , becauce the air conditioner of our office was broken , I could n't study at office . """,air,ref
""" the weather got hot nearly , becauce the air conditioner of our office was broken , I could n't study at office . """,conditioner,ref
""" the weather got hot nearly , becauce the air conditioner of our office was broken , I could n't study at office . """,office,-
""" but it close to the text of graduate school , I must work hard to study english , I am stress every day """,graduate,-
yesterday I saw weather forecast,weather,-
yesterday I saw weather forecast,forecast,-
I opened window but it was not rain .,window,ref
During the day I waited rain as look up the sky and I was thinking what is the problem with weather forecast organization .,day,ref
During the day I waited rain as look up the sky and I was thinking what is the problem with weather forecast organization .,rain,nonref
During the day I waited rain as look up the sky and I was thinking what is the problem with weather forecast organization .,sky,-
During the day I waited rain as look up the sky and I was thinking what is the problem with weather forecast organization .,problem,ref
During the day I waited rain as look up the sky and I was thinking what is the problem with weather forecast organization .,weather,-
During the day I waited rain as look up the sky and I was thinking what is the problem with weather forecast organization .,forecast,-
During the day I waited rain as look up the sky and I was thinking what is the problem with weather forecast organization .,organization,nonref
I think we have one of the most powerful computer in the world at that organization but they know nothing .,world,ref
Tomorrow will be sports day of my daughter 's school .,Tomorrow,-
Tomorrow will be sports day of my daughter 's school .,sports,-
Tomorrow will be sports day of my daughter 's school .,day,pred/prop
It play on station near .,station,-
I am get meeting to many people by street live .,people,-
I am get meeting to many people by street live .,live,-
""" Last Saturday , I play street . """,street,-
""" Next month , I ' m going to take the test for mobile system engineer . """,month,-
""" Next month , I ' m going to take the test for mobile system engineer . """,system,-
The examination fee cost $ 150 .,examination,-
The examination fee cost $ 150 .,fee,ref
Today I woke up 7 . 30a .,Today,-
""" m , because I have to go the ANZ bank to get the saving card . """,ANZ,-
""" m , because I have to go the ANZ bank to get the saving card . """,the,-
""" m , because I have to go the ANZ bank to get the saving card . """,saving,-
I will move to city this Saturday .,city,-
We should note something what we need .,note,-
My Japanese friend sent me some tea things of Japanese tea ceremony last month .,tea,-
My Japanese friend sent me some tea things of Japanese tea ceremony last month .,tea,-
My Japanese friend sent me some tea things of Japanese tea ceremony last month .,ceremony,ref
My Japanese friend sent me some tea things of Japanese tea ceremony last month .,month,-
I liked how to make the greentea and friends who I have became friends .,friends,pred/prop
""" After I mede it , I drunk the greentea . """,greentea,-
I could n't send you mail sooner .,mail,-
""" You know , The earthquake was too bad for my family . """,too,-
I pray for them it make a comeback to normal life ! ],life,nonref
Ca n't I say ` ` fries potatoes ` ` ?,potatoes,nonref
Because it very important ; I 'll never get a good job without it and I 'll never understand a half of a beautifule sites in the Internet !,without,-
Because it very important ; I 'll never get a good job without it and I 'll never understand a half of a beautifule sites in the Internet !,of,-
Because it very important ; I 'll never get a good job without it and I 'll never understand a half of a beautifule sites in the Internet !,in,-
""" And I lake to drow in Photoshop and Illustrator , and many other things ! """,things,-
""" Somebody , who learning Russian , and all who wants to talk with a russian girl - lets talk by the skype ! """,girl,-
""" Somebody , who learning Russian , and all who wants to talk with a russian girl - lets talk by the skype ! """,skype,-
""" Today , my whole classmates and I went to the Huang River Park . ""","""",-
Huang river is the second longest river of China .,river,-
Huang river is the second longest river of China .,river,pred/prop
""" as its name , the water is very yellow carrying lots soil . """,water,ref
""" as its name , the water is very yellow carrying lots soil . """,lots,-
""" as its name , the water is very yellow carrying lots soil . """,soil,-
""" I was regrateful that I wore a new clothes , when I came back it full of dust . """,clothes,ref
""" I was regrateful that I wore a new clothes , when I came back it full of dust . """,dust,nonref
""" The river is very long , I ca n't see the limit , and the water is peaceful . """,river,ref
""" The river is very long , I ca n't see the limit , and the water is peaceful . """,water,ref
""" When he gets silence , it is dangerous sign to me . """,silence,nonref
""" When he gets silence , it is dangerous sign to me . """,sign,pred/prop
""" I tried to keep an eye on him on doing house work , """,eye,nonref
""" I tried to keep an eye on him on doing house work , """,house,-
""" I tried to keep an eye on him on doing house work , """,work,nonref
""" Everyday he is growing up little by little , step by step , """,Everyday,-
""" Everyday he is growing up little by little , step by step , """,step,-
""" Everyday he is growing up little by little , step by step , """,step,-
and everyday I am learning how I deal with his can - do things .,can,-
It 's been a long time since I wrote a diary last time .,time,pred/prop
It 's been a long time since I wrote a diary last time .,diary,ref
""" My university started on the January 8th , but it will finish shortly . """,8th,-
""" When spring vacation comes , I have to study English harder and I 'd like to write a diary everyday . """,spring,-
""" When spring vacation comes , I have to study English harder and I 'd like to write a diary everyday . """,vacation,-
""" Actually , there are not only three solutions in the article , but I just picked up three solutions . """,solutions,-
""" Actually , there are not only three solutions in the article , but I just picked up three solutions . """,article,ref
""" Actually , there are not only three solutions in the article , but I just picked up three solutions . """,solutions,-
This will result in rapid aging society with fewer children .,aging,-
This will result in rapid aging society with fewer children .,society,nonref
This will result in rapid aging society with fewer children .,children,nonref
""" For example , today I ordered some clothes on the internet shop ! """,example,-
""" For example , today I ordered some clothes on the internet shop ! """,today,-
""" For example , today I ordered some clothes on the internet shop ! """,clothes,-
There are many products that are more cheaper than off - line stores .,products,-
There are many products that are more cheaper than off - line stores .,stores,nonref
I could n't believe the method of charging .,charging,-
I could n't believe the method of charging .,method,ref
Because it was much simple than Korea method .,method,pred/prop
""" I just need credit card numbers , that 's all ! """,credit,-
""" I just need credit card numbers , that 's all ! """,card,-
""" I just need credit card numbers , that 's all ! """,numbers,nonref
""" There is no A & F official store in Korea , so private people sell that brand clothes . """,store,ref
""" There is no A & F official store in Korea , so private people sell that brand clothes . """,people,nonref
""" Because of this experiences , I could n't stop shopping on A & F website . """,website,-
I ordered some clothes and they are going to ship on FEB .,clothes,-
""" I ' m a little bit disappointed about the speed of shipping , but it does n't matter , I ' m really satisfied with the price and design of clothes . """,about,-
""" I ' m a little bit disappointed about the speed of shipping , but it does n't matter , I ' m really satisfied with the price and design of clothes . """,shipping,-
the very fisrt diary on Lang - 8,diary,ref
""" When the first day of 2010 , like the other years , I made the new year resolution . """,day,ref
""" When the first day of 2010 , like the other years , I made the new year resolution . """,years,-
""" When the first day of 2010 , like the other years , I made the new year resolution . """,year,-
""" When the first day of 2010 , like the other years , I made the new year resolution . """,resolution,ref
Bur this year is a little bit different with the other year .,bit,-
So I decide to write the english diary as a way to study english .,diary,-
So I decide to write the english diary as a way to study english .,way,pred/prop
I believe it really works to write english diary here to improve my english skill .,diary,nonref
A big strong typhoon is coming towards middle area of Japan .,typhoon,ref
A big strong typhoon is coming towards middle area of Japan .,area,ref
""" There is a strong rain falling and a strong wind blowing here , so I closed all shutters to protect the windows and its noise . """,shutters,-
""" There is a strong rain falling and a strong wind blowing here , so I closed all shutters to protect the windows and its noise . """,windows,-
I ' m worried if I can commute to my office tomorrow morning .,tomorrow,-
This matter made me realize the important things .,things,nonref
first experience,experience,-
My eleven months old son could stand by himself for the first time today !,months,-
My eleven months old son could stand by himself for the first time today !,time,-
My eleven months old son could stand by himself for the first time today !,today,-
""" I ' m to know nothing about grammar , and I ' m afraid to speak english . """,nothing,-
""" In fact , I want to say much something , but write english very tired . """,fact,-
""" Today , I had sleeped only two hours . """,Today,-
""" Today , I had sleeped only two hours . """,hours,-
So I feel sleeping all day .,day,-
""" Why I still up late , because I watched ladies soccer game ! The game was Japan called ` ` Nadeshiko Japan ` ` vs America . """,ladies,-
""" Why I still up late , because I watched ladies soccer game ! The game was Japan called ` ` Nadeshiko Japan ` ` vs America . """,soccer,-
""" Why I still up late , because I watched ladies soccer game ! The game was Japan called ` ` Nadeshiko Japan ` ` vs America . """,game,ref
""" Why I still up late , because I watched ladies soccer game ! The game was Japan called ` ` Nadeshiko Japan ` ` vs America . """,game,ref
""" The half game was score less drow , the second half was drow . """,The,-
""" The half game was score less drow , the second half was drow . """,half,-
""" The half game was score less drow , the second half was drow . """,second,-
Extra game was drow too ! I was very strained by PK ! I ' m afraid of watching PK .,game,-
Extra game was drow too ! I was very strained by PK ! I ' m afraid of watching PK .,PK,-
""" Fighnaly , Japan won the game , so ` ` Nadeshiko Japan ` ` is top team in the world ! ! I was exciting , so I ca n't sleep ; ) But I do n't regret watching soccer . """,game,ref
